2 m∑ i1 wua	2 we can write the predicted normalized rating V̂aj  k   m∑ i1 wua  ui .
wua ui 0 Once predicted trans range	 is the similarity function and k is the normalizer k  1∑m i1 wua  ui 11 4 that ensures V̂aj ∈ 0 1  Once we have the predicted normalized rating we trans form it into the rating range that ua uses X̂aj  V̂aj  na.
0 1 Once predicted form X̂aj V̂aj na	4 that ensures V̂aj ∈ 0 1  Once we have the predicted normalized rating we trans form it into the rating range that ua uses X̂aj  V̂aj  na  11.
Another measure cosine measure vectors space cosine angle discussed book space model We’ll 14.	 Another measure is the cosine measure which treats the rating vectors as vectors in the vector space and measures the cosine of the angle between the two vectors As we’ve discussed previously in this book this measure has been used in the vector space model for retrieval  We’ll also see how it is used in clustering in Chapter 14.
Let’s news news news If wait relevant interesting Another reason data	 Let’s think about news filtering as soon as the system detects the news articles you have to decide whether the news would be interesting to a user  If you wait for a few days even an accurate recommendation of the most relevant news is not interesting  Another reason why it’s hard is due to data sparseness.
measures quantify values r measure	 Both these measures quantify the difference in values between r̂ and the true rating r   Using such a measure is natural when we have ratings on some ordinal scale.
evaluation As final types valuable users affecting evaluation most.	 Of course this learningovertime evaluation can also be generalized to multiple users in the same way as previously discussed  As a final note for both recommender system types it is valuable to find those users affecting the evaluation metric the most.
2000.	 2000.
sensors” data sensors text similar generated machine sensors jointly analyze text nontext together.	 Specifically we will view humans as “subjective sensors” of our world and text data as data generated by such subjective sensors making text data more similar to other kinds of data generated by objective machine sensors and enabling us to naturally discuss how to jointly analyze text and nontext data together.
In com process text data example search frequently relevant documents	 In most cases however the com puters only play a minor role in the entire process of making use of text data for example we use search engines frequently but once we find relevant documents the further processing of the found documents is generally done manually.
Such process text small digest	 Such a manual process is acceptable when the amount of text data to be processed is small the application task does not demand a fast response and when we have the time to digest text data.
The discover knowledge “sufficient” data For example biomedical reveal genegene potential opportunity disease.	 The other kind is those that can discover knowledge that we humans may not be able to do even if we have “sufficient” time to read all the text data  For example an intelligent biomedical literature anlayzer may reveal a chain of associations of genes and diseases by synthesizing genegene relations and genedisease relations scattered in many different research articles thus suggesting a potential opportunity to design drugs targeting some of the genes for treatment of a disease.
integrate communities different speeds scientific	 How can we integrate the knowledge that is covered in different communities using different vocabularies to help study a particular problem Answering such a question speeds up scientific discovery.
For perform ing opinions society’s policy needed Disaster disaster real	 For example perform ing sentiment analysis on people’s opinions about policies can help better un derstand society’s response to a policy and thus potentially improve the policy if needed  Disaster response and management would benefit early discovery of any warning signs of a natural disaster which is possible through analyzing tweets in real time.
allows things “micro world” allows far era “datascope” large amounts kind text unique opportunities help thoughts easy data	 Just as a microscope allows us to see things in the “micro world” and a telescope allows us to see things far away in the era of big data we may envision a “datascope” would allow us to “see” useful hidden knowledge buried in large amounts of data  As a special kind of data text data presents unique opportunities to help us “see” virtually all kinds of knowledge we encode in text especially knowledge about people’s opinions and thoughts which may not be easy to see in other kinds of data  12.
data advantage able problems.	 Looking at text data in this way has an advantage of being able to integrate all types of data together which is instrumental in almost all data mining problems.
data module kinds mining data need different	 Inside of the data mining module you can also see we have a number of different kinds of mining algorithms  Of course for different kinds of data we generally need different algorithms each suitable for mining a particular kind of data.
For reason problem definition look landscape topics text mining analytics.	 For this reason we might be concerned with joint mining of text and nontext data  With this problem definition we can now look at the landscape of the topics in text mining and analytics.
basically mind world As humangenerated know world author	 This is basically what a person has in mind about the world  As the users of humangenerated data we will never exactly know what the real world actually looked like at the moment when the author made the observation.
The main mining process uncover real human sensor.	 The main goal of text mining is to reverse this process of generating text data and uncover various knowledge about the real world as it was observed by the human sensor.
text context	 However text data generally also has context associated with it.
Now analyze period comparison Similarly partition data that’s associated form comparisons In sense data text	 Now we can analyze text data in each time period and make a comparison  Similarly we can partition text data based on location or any other metadata that’s associated with it to form interesting comparisons in those areas  In this sense nontext data can provide interesting angles or perspectives for text data analysis.
regarded mining ered 18.	 This can be regarded as one example of mining knowledge about the observer and will be cov ered in Chapter 18.
We affecting understanding Chapter 14 ideas similar terms	 We can replace one with another without affecting the understanding of the sen tence  Chapter 14 gives some additional ideas not discussed in this chapter about how to group similar terms together.
discussed chapter group As words cat word class animal.	 Chapter 14 gives some additional ideas not discussed in this chapter about how to group similar terms together  As an example the words cat and dog have a paradigmatic relation because they are in the same word class animal.
These relations generalized capture basic They language wa don’t entities.	 These two relations are in fact so fundamental that they can be generalized to capture basic relations between units in arbitrary sequences  They can be gener alized to describe relations of any items in a language that is wa and wb don’t have to be words  They could be phrases or entities.
relations elements sequence.	 Syntagmatic relations capture cooccurring elements that tend to show up in the same sequence.
Such syntagmatic relations opinions	 Such syntagmatic relations would help us show the detailed opinions about the product.
look left That Clearly words	 For example we can look at what words occur in the left part of this context  That is what words occur before we see cat or dog Clearly these two words have a similar left context.
knowing words verb eats right we’ve taken away Then question left tend right eats Therefore question tend	 Here however we’re interested in knowing what other words are correlated with the verb eats  On the right side of the figure we’ve taken away the two words around eats  Then we ask the question what words tend to occur to the left of eats What words tend to occur to the right of eats Therefore the question here has to do with whether there are some other words that tend to cooccur with eats.
Note relations tend word.	 Note that paradigmatic relations and syntagmatic relations are closely related in that paradigmatically related words tend to have a syntagmatic relation with the same word.
applicationspecific main pardigmatically related words pute similarity functions.	 Naturally this would be applicationspecific but again the main idea for discovering pardigmatically related words is to com pute the similarity of their contexts  Let’s see how we exactly compute these similarity functions.
exactly	 Let’s see how we exactly compute these similarity functions.
13.	 Figure 13.
timately sense higher	 Ul timately we have to test the approach with real data and see if it gives us really semantically related words  Analytically we can also analyze this formula  Initially it does make sense because this formula will give a higher score if there is more over lap between the two contexts.
case intuitively case match terms confidence saying If rely robust.	 In our case we should intuitively prefer a case where we match more different terms in the context so that we have more confidence in saying that the two words indeed occur in similar context  If you only rely on one highscoring term it may not be robust.
vector represent terms weights Depending assign weights cover strongly associated candidate The converted representation	 When we rep resent a term vector to represent a context with a term vector we would likely see some terms have higher weights and other terms have lower weights  Depending on how we assign weights to these terms we might be able to use these weights to dis cover the words that are strongly associated with a candidate word in the context  The idea is to use the converted representation of the context to see which terms are scored high.
simply frequent term correlated candidate common words like frequently weighting terms based means	 We can’t simply say a frequent term in the context would be correlated with the candidate word because many common words like the will occur frequently in the context  However if we apply IDF weighting we can then reweight these terms based on IDF  That means the words that are common like the will get penalized.
ways approaches Specifically help similarity function compute paradigmatic More BM25	 There are many different ways to implement this general idea but we just talked about a few of the approaches  Specifically we talked about using text retrieval models to help us design an effective similarity function to compute the paradigmatic relations  More specifically we used BM25 TF and IDF weighting to discover paradigmatic relations.
look know occurred	 We look at the pres ence or absence of meat given that we know eats occurred in the context.
replace we’ll conditional eats.	 If we replace these probabilities with their corresponding conditional probabilities in the entropy function we’ll get the conditional entropy conditioned on the presence of eats.
The information makes help prediction case This way measure words tells extent predict know presence absence word.	 The inequality states that we can only reduce uncertainty by adding more information which makes sense  As we know more information it should always help us make the prediction and can’t hurt the prediction in any case  This conditional entropy gives us one way to measure the association of two words because it tells us to what extent we can predict one word given that we know the presence or absence of another word.
	 3.
However different w1 different bound entropy	 However if we try to predict a different word other than w1 we will get a different upper bound for the entropy calculation.
shows mutual problem 13.	 The next section shows how we can use mutual information to solve this problem  13.
Specifically mutual defined X HX HY	 Specifically the question we are interested in here is how much of a reduction in entropy of X can we obtain by knowing Y   Mathematically mutual information can be defined as I X Y   HX − HX  Y   HY − HY  X.
Mathematically information defined X Y HX − HX Y HY X.	 Mathematically mutual information can be defined as I X Y   HX − HX  Y   HY − HY  X.
That mutual information mutual syntagmatic mining Figure 13	 That is why mutual information is more general and more useful  Let’s examine the intuition of using mutual information for syntagmatic relation mining in Figure 13 10.
KLdivergence C.	4 which is in the context of KLdivergence see Appendix C.
The numerator distribution	 The numerator of the fraction is the observed joint distribution and the denominator is the expected joint distribution if they are independent.
different mean variables independent The sum random	 If the numerator is different from the denominator that would mean the two variables are not independent and their difference can measure the strength of their association  The sum is simply to take all of the combinations of the values of these two random variables into consideration.
variable values zero If mutual shows mutual divergence joint independence information	 In our case each random variable can choose one of the two values zero or one so we have four combinations  If we look at this form of mutual information it shows that the mutual information measures the divergence of the actual joint distribution from the expected distribution under the independence assumption  The larger this divergence is the higher the mutual information would be.
look form information mutual measures divergence actual expected distribution divergence information Let’s look involved mutual infor displayed	 If we look at this form of mutual information it shows that the mutual information measures the divergence of the actual joint distribution from the expected distribution under the independence assumption  The larger this divergence is the higher the mutual information would be  Let’s further look at exactly what probabilities are involved in the mutual infor mation formula displayed in Figure 13.
know calculate probabilities easily calculate mutual information.	 Once we know how to calculate these probabilities we can easily calculate the mutual information.
12 The means probabilities words probabilities occurs second probability	12  The first new constraint means if we add up the probabilities of two words cooccurring and the probabilities when the first word occurs and the second word does not occur we get exactly the probability that the first word is observed.
The shows need know compute presence word words segment All based In general empirical count events observed Figure	 The figure shows that we only need to know how to compute the three boxed probabilities namely the presence of each word and the cooccurrence of both words in a segment  All others can be computed based on them  In general we can use the empirical count of events in the observed data to estimate the probabilities as shown in Figure 13.
analysis	 And they can be combined to perform joint analysis as well.
The convince improve application If question Does query association statisticallysignificant We type evaluation 9 perform not.	 The best way to convince an application developer that they should use word as sociation mining is to show how it can improve their application  If the application is search the question becomes Does adding query expansion via word association mining improve MAP at a statisticallysignificant level We know how to perform this type of evaluation from Chapter 9  The variable we control here between the two experiments is whether we perform query expansion or not.
scenario 0 89 dataset.	 Imagine the scenario where we have a baseline system with a MAP of 0 89 on some dataset.
documents sentences words.	 These objects could be documents sentences or words.
data The clustering results	 groups of data objects  The clustering results can sometimes be regarded as knowledge directly useful in an application.
objects similar jects appear However strictly defined exactly measure	 imagine objects inside the same cluster are similar in some way—more so than ob jects that appear in two different clusters  However such a definition of clustering is strictly speaking not well defined as we did not make it clear how exactly we should measure similarity.
However based size object different results right define clustering state desired measuring refer bias.	 However if we define the similarity based on the size of an object then we would have very different results as shown in the figure on the right side  Thus when we define a clustering task it is important to state the desired perspective of measuring similarity which we refer to as a “clustering bias.
“right” clustering bias clearly different clustering injected different	 The “right” clustering bias clearly has to be determined by the specific application  In different algorithms the clustering bias is injected in different ways.
different clustering injected	 In different algorithms the clustering bias is injected in different ways.
clustering topic chapter 17 example clustering ments sentences case clustering small documents.	 This particular chapter focuses on similaritybased clustering and the topic analysis chapter Chapter 17 is a fine example of model based clustering  In this chapter we examine clustering techniques for both words and docu ments  Clustering sentences can be viewed as a case of clustering small documents.
sentences clustering start overview clustering techniques categorize approaches.	 Clustering sentences can be viewed as a case of clustering small documents  We first start with an overview of clustering techniques where we categorize the different approaches.
Later discuss term clustering relatedness topic models mentioned Chapter Then technique called	 Later we will first discuss term clustering using semantic relatedness via topic language models mentioned in Chapter 2  Then we explore a simple probabilistic technique called pointwise mutual information.
Finally implementation clustering As rest information techniques discussed algorithms text clustering.	 Finally a brief note on the implementation of clustering algorithms  As with the rest of the chapters in this part of the book we will see that the information retrieval techniques that we discussed in Part II are often also very useful for implementing many other algorithms for text analysis including clustering.
The discuss general different types words syntactic features.	 The clustering techniques we discuss are general so they can be potentially used for clustering many different types of objects including e g  unigram words bigram words trigram POStags or syntactic tree features.
document vectors plotted larger	 The cosine similar ity captures the cosine of the angle between the two document vectors plotted in their highdimensional space the larger the angle the more dissimilar the docu ments are.
issue need cluster cluster clus document defined To clusters	 This does present an issue though when we need to compare the similarity of a cluster with a cluster or a clus ter with a single document  Until now we have only defined similarity measures that take two documents as input  To simplify this problem we will treat individ ual documents as clusters thus we only need to compare clusters for similarity.
	 Algorithm 14.
algorithm Initialize randomly Assign cluster centroid	1 Kmeans clustering algorithm Initialize K randomly selected centroids while not converged do Assign each document to the cluster whose centroid is closest to it using sim.
sim similarity steps marked expectation step Ex.	 Let sim  be the chosen document document similarity measure  The two steps in Kmeans are marked as the expectation step Ex.
lead centroid represent new locations algorithm continues iterate	 The assignments lead to three tentative clusters each of which can then be used to compute a new centroid to better represent the cluster shown as three stars in new locations in d  The algorithm continues to iterate with the new centroids as the starting centroids to reassign all the data points.
docode cluster determined frame d improve positions reassignment step marked	 in the pseu docode  Then once the cluster assignments are determined frame d shows how the centroids are recomputed to improve the centroids’ positions  This centroid reassignment step is marked as Max.
14 3 goal clustering wish related terms By “related” usually semantic	 14 3 Term Clustering The goal of term clustering is quite similar to document clustering we wish to find related terms  By “related” we usually mean words that have a similar semantic meaning.
14.	 Figure 14.
reproduced Section 3 unigram language pw language documents	5 is reproduced here from Section 3 4  Also recall that we used the maximum likelihood estimate of a unigram language model to find pw  θ̂  where θ̂ in our case is the topic language model associated with documents containing the term computer.
estimated topic models vocabulary pw	3 After we estimated the topic and background language models we used the following formula to assign scores to words in our vocabulary scorew  pw  computer pw  C   14.
D 14 5 set documents containing C words appear context numerator denominator score.	 D  14 5 where D is the set of documents containing the term computer and C is the entire collection of documents  We see that words that are more likely to appear in the context of computer will have a greater numerator than denominator thus increasing the score.
We context numerator	 We see that words that are more likely to appear in the context of computer will have a greater numerator than denominator thus increasing the score.
formula smoothed language C cw V 6 C count words V size vocabulary set variable V number	 Thus the formula for computing a smoothed background language model would be pw  C  cw C  1 C  V   14 6 where C is the total count of all the words in collection C and V  is the size of the complete vocabulary set  Note that the variable V  in the denominator is the total number of pseudo counts we have added to all the words in the vocabulary.
Pointwise Mutual Information treats word random cooccurrence context window words words wi window n look words wi−n	3 2 Pointwise Mutual Information Pointwise Mutual Information PMI treats word occurrences as random variables and quantifies the probability of their cooccurrence within some context of a window of words  For example to find words that cooccur with wi using a window of size n we look at the words wi−n .
e larger independent	e  pwi  wj is substantially larger than their expected probability of cooccurrence if there were independent i e.
Indeed low entropy mutual information Despite useful building blocks methods allowing understand information word book.	 Indeed since mutual information is bounded by the entropy of one of the two variables and a rare word has very low entropy it generally wouldn’t have a high mutual information with any other word  Despite their drawbacks however PMI and nPMI are often used in practice and are also useful building blocks for more advanced methods as well as allowing us to understand the basic idea behind information capture in word cooccurrence  We thus included a discussion in this book.
.	 wn−1 .
	  w1 as pwn  wn−1     .
w1 cn−1	      w1  pwn  cnpcn  cn−1 .
cn−1	 cn−1 .
	e.
Computationwise simply derived based likelihood function mutual complexity model bigrams 2 Brown et	 Computationwise we simply do agglomerative hierarchi cal clustering and measure the “distance” of two words based on a derived function based on the likelihood function that can capture the loss of mutual information due to merging the two words  Due to the complexity of the model only bigrams n  2 were originally investigated Brown et al.
7 sample results phrases meanings phrases e g.	7 for sample results which are noncompositional phrases whose meaning is not a direct composition of the meanings of individual words  Such noncompositional phrases can also be discovered using some other statistical methods see e g.
3 3.	 14 3 3.
However representation discussed entire space increasing processing vectors As neural language model et al.	 However the heuristic way to obtain vector representation discussed in Chap ter 13 has the disadvantage that we need to make many ad hoc choices especially in how to obtain the term weights  Another deficiency is that the vector spans the entire space of words in the vocabulary increasing the complexity of any further processing applied to the vectors  As an alternative we can use a neural language model Mikolov et al.
word vector representation The idea methods corresponds latent define language model solely based vector representations words parameters	 Such an approach is also called word embedding which refers to the mapping of a word into a vector representation in a lowdimensional space  The general idea of these methods is to assume that each word corresponds to a vector in an unknown latent lowdimensional space and define a language model solely based on the vector representations of the involved words so that the parameters for such a language model would be the vector representations of words.
general idea methods assume space model based representations parameters language model representations fitting data set models represented	 The general idea of these methods is to assume that each word corresponds to a vector in an unknown latent lowdimensional space and define a language model solely based on the vector representations of the involved words so that the parameters for such a language model would be the vector representations of words  As a result by fitting the model to a specific data set we can learn the vector representations for all the words  These language models are called neural language models because they can be represented as a neural network.
methods described class promising open new text fact vector systematically objective	 using the methods we described in Chapter 13 and the ngram class language model word embedding provides a very promising new alternative that can poten tially open up many interesting new applications of text mining due to its flexibility in formulating the objective functions to be optimized and the fact that the vector representation is systematically learned through optimizing an explicitly defined objective function.
high similarity	 allowing words in the same cluster or with high similarity to “match” with each other.
algorithm performs spectacularly example intracluster similarity acceptable adequate representation able capture concept needs reexamined.	 Even if your clustering algorithm performs spectacularly in terms of for example intracluster similarity the clusters may not be acceptable from a human viewpoint unless an adequate feature representation was used it’s possible that the feature representation is not able to capture a crucial concept and needs to be reexamined.
cluster calculate predefined effective category dominates appears clustering recreated assignments origi nal dataset supervision.	 In other words take each cluster Ci and calculate the percentage of each predefined class in it  The clustering algorithm would be effective if for each Ci one predefined category dominates and scarcely appears in other clusters  Effectively the clustering algorithm recreated the class assignments in the origi nal dataset without any supervision.
Categorization 15.	 15Text Categorization 15.
solve problem text categorization applications.	 To solve such a problem we can use text categorization techniques which have widespread applications.
result categorization different	 As a result the categorization results may depend on the order of application of different rules.
creating automatically rules categorization rules rules combined	e  creating training examples and the machine will learn from these examples to somewhat automatically construct rules for categorization only that the rules are somewhat “soft” and weighted and how the rules should be combined is also learned based on the training data.
examples somewhat categorization rules somewhat weighted supervised learning cateorization pears require effort data data available	 creating training examples and the machine will learn from these examples to somewhat automatically construct rules for categorization only that the rules are somewhat “soft” and weighted and how the rules should be combined is also learned based on the training data  Note that although in such a supervised machine learning approach cateorization ap pears to be “automatic” it does require human effort in creating the training data unless the training data is naturally available to us which sometimes does happen.
The humancreated features based approach manner training data automatically construct rules fea easily interpreted root leaves i.	 The humancreated rules if any can also be used as features in such a learning based approach and they will be combined in a weighted manner to minimize the classification errors on the training data with the weights automatically learned  The machine may also automatically construct soft rules based on primitive fea tures provided by humans as in the case of decision trees Quinlan 1986 which can be easily interpreted as a “rulebased” classifier but the paths from the root to the leaves i.
Once classifier categorizer text data combine tiple e.	 Once a classifier categorizer is trained it can be used to categorize any unseen text data  In general all these learningbased categorization methods rely on discrimina tive features of text objects to distinguish categories and they would combine mul tiple features in a weighted manner where the weights are automatically learned i e.
adjusted minimize data methods tend	 adjusted to minimize errors of categorization on the training data  Different methods tend to vary in their way of measuring the errors on the training data i e.
category classify object according distribution classifiers compute object category object control	 unigram language model for each category  They classify an object based on the likelihood that the object would be observed according to each distribution  Discriminative classifiers compute features of a text object that can provide a clue about which category the object should be in and combine them with parameters to control their weights.
xi xi feature assigned tokenizer 8 V	 As with our re trieval setup each xi has xi  V  one dimension for each feature as assigned by the tokenizer  Our vector from Chapter 8 is an example of such an xi with a very small vocabulary of size V   8  mr.
classifier support distinguishing Multiclass classification arbitrary number labels.	 In binary classification there are only two categories  Depending on the type of classifier it may only support distinguishing between two different classes  Multiclass classification can support an arbitrary number of labels.
multiple classifiers Regression realvalued opposed For example particular day	 As we will see it’s possible to combine multiple binary classifiers to create a multiclass classifier  Regression is a very related problem to classification it assigns realvalued scores on some range as opposed to discrete labels  For example a regression problem could be to predict the amount of rainfall for a particular day given rainfall data for previous years.
best able distinguish based sentence hand Y pass.	 Even the best learning algorithm would not be able to distinguish between positive and negative documents based only on sentence lengths 1 On the other hand suppose our task is basic essay scoring where Y  fail  pass.
1 On scoring Y fail	1 On the other hand suppose our task is basic essay scoring where Y  fail  pass.
sentence length standard words	 Instead of using sentence length we decide to use the standard unigram words representation.
overhyped If rarer informative context—such term can’t polarity.	 This term is now captured in bigrams such as overhyped period and very overhyped  If we see the same rarer informative word in a different context—such as was overhyped—this is now an outofvocabulary term and can’t be used in determining the sentence polarity.
roots captures abstract view produc structure square abstracted set syntactic all.	2 omits all node labels except the roots of all subtrees  This captures a more abstract view of the produc tion rules focused more on structure  Lastly the right square is a fully abstracted structural feature set with no syntactic category labels at all.
given sentence.	 These edits are used to transform a given sentence.
sentence applied appear come R nario Zhai 2016 writers native	 With a source sentence S and a reference text collection R it applied edits that make S appear to come from R  In the nonnative text analysis sce nario Massung and Zhai 2016 we operate on text from writers who are not native English speakers.
removeof vector particular	    removeof   2 could be a feature vector for a particular sentence.
Usually words default order improve accuracy.	 Usually unigram words will be the default method and more advanced techniques are added as necessary in order to improve accuracy.
When features parse trees run data magnitude simple unigram Running sentence partofspeech running	 When using features from grammatical parse trees a parser must first be run across the data set which is often at least an order of magnitude slower than simple whitespace delimited unigram words processing  Running a parser requires the sentence to be partofspeech tagged and running coreference resolution requires grammat ical parse trees.
actually able distinguish class	 is actually able to distinguish between class labels.
The documents build	 The training documents will be used to build f .
different classes	 Here there are three different classes represented as different colors plotted in the vector space.
finding nearest performing	 For one finding the nearest neighbors requires performing a search engine query for each testing instance.
receive n search engine	 We also receive a performance benefit since we only need to do n similarity comparisons as opposed to a full search engine query over all the training documents.
ory forward required Y	 Mem ory aside from the forward index is required to store the parameters which can be represented as OY  V    Y floating point numbers.
including stateoftheart 2011 group learning linear classifiers based feature weights w x	 There are many such algorithms including the stateoftheart support vector machines SVM classifier Campbell and Ying 2011  We call this group of learning algorithms linear classifiers because their decision is based on a linear combination of feature weights w and x  Figure 15.
advanced trick change linear classifiers classifiers refer text learning tails linear specify training	 Some more advanced meth ods such as the kernel trick may change linear classifiers into nonlinear classifiers but we refer the reader to a text more focused on machine learning for the de tails Bishop 2006  In this book we choose to examine the relatively simple perceptron classifier on which many other linear classifiers are based  We need to specify several parameters which are used in the training algorithm.
We terminate training small measured norm previous There discuss book familiarize general algorithm refer 2006 details implementation	 We may terminate training early if the change in w is small this is usually measured by comparing the norm of the current iteration’s weights to the norm of the previous iteration’s weights  There are many discussions about the choice of learning rate convergence criteria and more but we do not discuss these in this book  Instead we hope to familiarize the reader with the general spirit of the algorithm and again refer the reader to Bishop 2006 for many more details on algorithm implementation and theoretical properties.
Eventually w iterations signifying best accuracy final classify need classification prob nicely categories.	 Eventually the change in w will be small after some number of iterations signifying that the algorithm has found the best accuracy it could  The final w vector is saved as the model and it can be used to classify unseen documents  What if we need to support multiclass classification Not all classification prob lems fit nicely into two categories.
The w saved model classification prob	 The final w vector is saved as the model and it can be used to classify unseen documents  What if we need to support multiclass classification Not all classification prob lems fit nicely into two categories.
We accuracy number correct predictions number total predictions.	 We are also usually more concerned about accuracy the number of correct predictions divided by the number of total predictions.
variance fold high accuracy algorithm stage algorithm separate corpus likely features split i.	 If the variance is high it means that the accuracies are not very similar between folds  Having one fold with a very high accuracy suggests that your learning algorithm may have overfit during that training stage when using that trained algorithm on a separate corpus it’s likely that the accuracy would be very low since it modeled noise or other uninformative features from that particular split i.
This represents minimum “beat” 3000 documents consisting classes 1000	 This represents the minimum score to “beat” when using your classifier  Say there are 3000 documents consisting of three classes each with 1000 documents.
sum The positive rate probability mass matrix predicting	 Therefore the rows all sum to one  The diagonal represents the true positive rate and hopefully most of the probability mass lies here indicating a good classifier  Based on the matrix we see that predicting Chinese was 80.
This Chinese relatively Japanese easy classifier distinguish classifier prediction true chose Japanese Based label	 This shows that while English and Chinese had relatively the same difficulty Japanese was very easy for the classifier to distinguish  We also see that if the classifier was wrong in a prediction on a Chinese or English true label it almost always chose Japanese as the answer  Based on the matrix the classifier seems to default to the label “Japanese”.
entire list headlines For different angle news summarization input paragraph format.	 Of course this wouldn’t be the entire list of headlines but only those headlines that would interest a user  For a different angle consider a news summarization task where the input is one text news article and the output should be one paragraph explaining what the article talks about in a readable format.
consider news text paragraph format.	 For a different angle consider a news summarization task where the input is one text news article and the output should be one paragraph explaining what the article talks about in a readable format.
product lets business satisfied why.	 Summariz ing all reviews of a product lets the business know whether the buyers are satisfied and why.
pattern previous evaluation The metrics possible use	 Following the pattern of previous chapters we then move on to evaluation of text summarization  The two methods each have evaluation metrics that are particularly focused towards their respective implementation but it is possible to use e.
Summarization use vectors order create	2 Extractive Text Summarization Information retrievalbased techniques use the notion of sentence vectors and similarity functions in order to create a summarization text.
sentence vector structure document based number words retrievalbased	 A sentence vector is equivalent in structure to a document vector albeit based on a smaller number of words  Below we will outline a basic information retrievalbased summarization system  1.
This retains sentences original portrayed	 This strategy retains coherency since the sentences in the summary are mostly in the same order as they were in the original document  Step one is portrayed in Figure 16.
segment similarity low shift topic	 We can inspect these changes to segment the document into passages when the similarity is low i e  a shift in topic occurs.
alternative approach use operated	 a shift in topic occurs  An alternative approach to this segmentation is to simply use paragraphs if the document being operated on contains that information although most of the time this is not the case.
sentence shows sentence	 Essentially this algorithm greedily reranks each sentence in the current passage outputting only the top few as a summary  Figure 16 2 shows the output of the algorithm when we only select one sentence from each passage.
” formula applied documents returned retrieval term based relevance query alreadyselected Since task sentence document formulated	” Originally the MMR formula was applied to documents returned from an information retrieval system hence the term reranking  Documents were selected based on their marginal relevance to a query which is our variable p in addition to nonredundancy to alreadyselected documents  Since our task deals with sentence retrieval p can be a user profile text about the user the entire document itself or it could even be a query formulated by the user.
marginal relevance query documents.	 Documents were selected based on their marginal relevance to a query which is our variable p in addition to nonredundancy to alreadyselected documents.
	7.
3 creates sentences ment document use language gives principled text.	3 Abstractive Text Summarization An abstractive summary creates sentences that did not exist in the original docu ment or documents  Instead of a document vector we will use a language model to represent the original text  Unlike the document vector our language model gives us a principled way in which to generate text.
accomplish create parameters sum allow number 0 1 choose	3 depicts how we can accomplish this task  First we create a list of all our parameters and incrementally sum their probabilities this will allow us to use a random number on 0 1 to choose a word wi.
.	.
	   .
	 We go to the cumulative point 0.
summary certain length s.	 We can repeat this process until our summary is of a certain length or until we generate an endofsentence token s.
major	 There is one major disadvantage to this abstractive summarization method.
longrange text.	 That is there will be no longrange dependencies in our generated text.
Named entity extract people syntactic relation entities perform.	 Named entity recognition can be used to extract people places or businesses from the text  Dependency parsers and other syntactic techniques can be used to find the relation between the entities 324 Chapter 16 Text Summarization and the actions they perform.
This control summarization topical In environment possible merge context summary sound entity	 This control over text summarization and layout enables an easilyreadable summary since it has a natural topical flow  In this environment it would be possible to merge similar sen tences with conjunctions such as and or but depending on the context  To make the summary sound even more natural pronouns can be used instead of entity names if the entity name has already been mentioned.
For natural generation implementation.	 For more on advanced natural language generation we suggest Reiter and Dale 2000 which has a focus on practicality and implementation.
Evaluation Text In extractive passages output summary This solution retrieval evaluate	 16 4 Evaluation of Text Summarization In extractive summarization representative sentences were selected from passages in the text and output as a summary  This solution is modeled as an information retrieval problem and we can evaluate it as such.
This modeled information retrieval critical technique attempts	 This solution is modeled as an information retrieval problem and we can evaluate it as such  Redundancy is a critical issue and the MMR technique we discussed attempts to alleviate it.
MMR technique evaluation consider redundant user want read twice 9.	 Redundancy is a critical issue and the MMR technique we discussed attempts to alleviate it  When doing our evaluation we should consider redundant sentences to be irrelevant since the user does not want to read the same information twice  For a more detailed explanation of IR evaluation measures please consult Chapter 9.
